odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
71298.0,2018.0,18771.65240378704,5083404804.0,143879364.0,1338381273.0852084,4072324.0,37881194.55084225,352374933.9686038,362436595715592.0,10258310894472.0,95423908008429.19,290348556552.0,2700853409085.9507,25123628042093.51,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
43876.0,2015.0,18771.65240378704,1925103376.0,88410140.0,823625020.8685602,4060225.0,37824879.59363089,352374933.9686038,84465835725376.0,3879083302640.0,36137371415628.945,178146432100.0,1659604417050.149,15460802602806.459,8181353375.0,76217132381.16624,710035491946.7367,6614659776266.041
106340.0,2008.0,15390.402037980546,11308195600.0,213530720.0,1636615352.7188513,4032064.0,30903927.29226494,236864474.89067575,1202513520104000.0,22706856764800.0,174037676608122.66,428769685760.0,3286323628259.4536,25188168259874.46,8096384512.0,62055086002.868,475623865580.4769,3645439497082.648
84525.0,2016.0,82486.16280295048,7144475625.0,170402400.0,6972142910.919389,4064256.0,166292104.21074817,6803967053.954851,603886802203125.0,14403262860000.0,589320379545461.4,343531238400.0,14055840108413.488,575105315235533.8,8193540096.0,335244882088.8683,13716797580772.98,561233134118431.2
63874.0,2017.0,18771.65240378704,4079887876.0,128833858.0,1199020525.6394935,4068289.0,37862422.89843846,352374933.9686038,260598758191624.0,8229133845892.0,76586237054697.0,259857891586.0,2418424400214.8584,22507596532310.598,8205738913.0,76368506986.15038,710740241814.6738,6614659776266.041
143000.0,2011.0,17749.70385073442,20449000000.0,287573000.0,2538207650.6550217,4044121.0,35694654.443826914,315051986.7887763,2924207000000000.0,41122939000000.0,362963694043668.1,578309303000.0,5104335585467.249,45052434110795.01,8132727331.0,71781950086.53592,633569545432.2291,5592079463086.271
70310.0,2017.0,18227.32285115304,4943496100.0,141815270.0,1281563069.6645703,4068289.0,36764510.19077568,332235298.32016575,347577210791000.0,9971031633700.0,90106699428115.94,286041399590.0,2584912711513.438,23359463824890.855,8205738913.0,74154017054.79454,670118596711.7743,6055760045030.805
31268.0,2020.0,17944.469933184857,977687824.0,63161360.0,561087685.8708241,4080400.0,36247829.26503341,322004001.18297535,30570342880832.0,1974929404480.0,17544089761808.928,127585947200.0,1133397125459.0647,10068421108989.273,8242408000.0,73220615115.3675,650448082389.6102,5778191117593.122
170288.0,2005.0,12530.001731601731,28998002944.0,341427440.0,2133708934.8709955,4020025.0,25122653.47186147,157000943.3939424,4938011925327872.0,58140995902720.0,363345027101312.06,684562017200.0,4278086414416.346,26735376648667.66,8060150125.0,50370920211.082245,314786891504.8545,1967222092589.2034
19151.0,2017.0,20544.100628930817,366760801.0,38627567.0,393440071.1446541,4068289.0,41437450.96855346,422060070.6516356,7023836099951.0,739756535617.0,7534770802491.2705,77911802639.0,793568623498.7673,8082872413049.473,8205738913.0,83579338603.57233,851295162504.349,8670844562920.852
142000.0,1999.0,18771.65240378704,20164000000.0,283858000.0,2665574641.33776,3996001.0,37524533.15517029,352374933.9686038,2863288000000000.0,40307836000000.0,378511599069961.94,567432142000.0,5328483708034.182,50037240623541.734,7988005999.0,75011541777.18541,704397493003.239,6614659776266.041
130850.0,2012.0,16275.542699724518,17121722500.0,263270200.0,2129654762.258953,4048144.0,32746391.91184573,264893290.17055604,2240377389125000.0,34448905670000.0,278665325641584.0,529699642400.0,4284865381665.0137,34661287018817.258,8144865728.0,65885740526.633606,532965299823.15875,4311282055041.402
7678.0,2020.0,17749.70385073442,58951684.0,15509560.0,136282226.16593885,4080400.0,35854401.778483525,315051986.7887763,452631029752.0,119082401680.0,1046374932502.0785,31329311200.0,275290096855.19653,2418969154564.224,8242408000.0,72425891592.53673,636405013313.3281,5592079463086.271
20448.0,2013.0,18997.989561586637,418120704.0,41161824.0,388470890.55532354,4052169.0,38242952.9874739,360923607.3821548,8549732155392.0,841676977152.0,7943452770075.256,82858751712.0,781991902687.8662,7380165923750.302,8157016197.0,76983064363.78496,726539221660.2777,6856822925576.371
121937.0,2014.0,19424.056657223795,14868631969.0,245581118.0,2368511196.611898,4056196.0,39120050.10764872,377293977.02304,1813036376403953.0,29945424785566.0,288809149781265.0,494600371652.0,4770181549976.362,46006095676258.43,8169178744.0,78787780916.80453,759870069724.4026,7328579586124.821
19942.0,2017.0,17046.479746835445,397683364.0,40223014.0,339940899.11139244,4068289.0,34382749.649367094,290582471.759271,7930601644888.0,802127345188.0,6779101410079.388,81129819238.0,685660793507.6786,5794795651823.383,8205738913.0,69350006042.77342,586104845538.4497,4953408219629.796
140930.0,2008.0,82486.16280295048,19861264900.0,282987440.0,11624774923.81981,4032064.0,165632214.90832457,6803967053.954851,2799048062357000.0,39881419919200.0,1638279530013926.0,568238779520.0,23342548047030.18,958883076913857.1,8096384512.0,332589487535.9157,13662365844341.342,561233134118431.2
47283.0,2014.0,15497.921402018057,2235682089.0,95227962.0,732788217.6516198,4056196.0,31212813.703664366,240185567.78312933,105709756214187.0,4502663727246.0,34648425295221.54,191789115468.0,1475835470350.3623,11356694201489.705,8169178744.0,62862606799.18003,483733733515.2225,3722377051402.019
18236.0,2019.0,16050.705630791163,332551696.0,36818484.0,292700667.88310766,4076361.0,32406374.668567356,257625151.24631113,6064412728256.0,671421874224.0,5337689379516.352,74336519196.0,590962648455.9943,4698052258127.7295,8230172859.0,65428470455.837494,520145180366.3022,4135065465742.591
112958.0,2010.0,14610.444888178914,12759509764.0,227045580.0,1650366633.6789138,4040100.0,29366994.225239616,213465099.83051336,1441288703921912.0,25646614625640.0,186422114207102.75,456361615800.0,3317236933694.6167,24112590746655.13,8120601000.0,59027658392.73163,429064850659.33185,3118820076623.3257
81800.0,2011.0,17844.73610223642,6691240000.0,164499800.0,1459699413.162939,4044121.0,35885764.30159744,318434606.5584599,547343432000000.0,13456083640000.0,119403411996728.42,330809097800.0,2935455519870.6704,26047950816482.02,8132727331.0,72166272010.51245,640371993789.0629,5682381519855.199
86847.0,2011.0,17976.194444444445,7542401409.0,174649317.0,1561178558.9166667,4044121.0,36150127.027777776,323143566.70447534,655034935167423.0,15167769233499.0,135583674306235.75,351219776487.0,3139530081981.4165,28064049337583.57,8132727331.0,72697905452.86111,649841712642.7,5808891588550.953
124425.0,2013.0,16610.72462077013,15481580625.0,250467525.0,2066789410.9393232,4052169.0,33437388.661610268,275916172.42705894,1926295669265625.0,31164421798125.0,257160272456125.28,504191127825.0,4160447084220.8574,34330869754236.81,8157016197.0,67309463375.82147,555419255095.6697,4583167558602.804
63964.0,2006.0,14610.444888178914,4091393296.0,128311784.0,934542496.827476,4024036.0,29308552.445686903,213465099.83051336,261701880785344.0,8207334951776.0,59777076267072.68,257393438704.0,1874692248635.917,13654081645558.957,8072216216.0,58792956206.04793,428210990260.0098,3118820076623.3257
174729.0,2011.0,18771.65240378704,30530223441.0,351380019.0,3279952052.8613057,4044121.0,37749792.98401574,352374933.9686038,5334515411622489.0,61396279339851.0,573102742244403.1,706625218209.0,6595983578304.086,61570119837400.17,8132727331.0,75914833690.85565,708625992210.8622,6614659776266.041
102000.0,2016.0,18997.989561586637,10404000000.0,205632000.0,1937794935.281837,4064256.0,38299946.95615866,360923607.3821548,1061208000000000.0,20974464000000.0,197655083398747.38,414554112000.0,3906594589528.1836,36814207952979.79,8193540096.0,77212693063.61586,727621992482.4241,6856822925576.371
55441.0,2016.0,18531.49418604651,3073704481.0,111769056.0,1027404569.1686046,4064256.0,37359492.27906977,343416276.76747566,170409250131121.0,6196588233696.0,56960336719276.61,225326416896.0,2071247611443.907,19039341800265.617,8193540096.0,75316736434.60464,692327213963.231,6364016736310.215
180321.0,2005.0,13234.48772763262,32515663041.0,361543605.0,2386456061.534442,4020025.0,26535147.893903404,175151665.41285846,5863256875216161.0,65193904397205.0,430328143471952.1,724894928025.0,4784844403376.556,31583523458912.05,8060150125.0,53202971527.27633,351179089152.7812,2318042566380.89
119230.0,2015.0,16800.592452830188,14215792900.0,240248450.0,2003134638.1509433,4060225.0,33853193.79245283,282259906.7660947,1694948987467000.0,28644822693500.0,238833742906736.97,484100626750.0,4036316295874.1504,33653848683721.47,8181353375.0,68214185491.79245,568753712133.6808,4742133659351.003
112000.0,2012.0,15497.921402018057,12544000000.0,225344000.0,1735767197.0260224,4048144.0,31181817.86086033,240185567.78312933,1404928000000000.0,25238528000000.0,194405926066914.5,453392128000.0,3492363600416.357,26900783591710.484,8144865728.0,62737817536.05098,483253362379.65625,3722377051402.019
20728.0,2019.0,18771.65240378704,429649984.0,41849832.0,389098811.02569777,4076361.0,37899966.203246035,352374933.9686038,8905784868352.0,867463317696.0,8065240154940.663,84494810808.0,785590499460.8838,7304027631301.22,8230172859.0,76520031764.35374,711444991682.6111,6614659776266.041
19818.0,2020.0,18771.65240378704,392753124.0,40032360.0,372016607.3382516,4080400.0,37918737.85564982,352374933.9686038,7783581411432.0,793361310480.0,7372625124229.47,80865367200.0,751473546823.2682,6983366441389.79,8242408000.0,76595850468.41264,711797366616.5797,6614659776266.041
134000.0,2005.0,18771.65240378704,17956000000.0,268670000.0,2515401422.1074634,4020025.0,37637163.06959301,352374933.9686038,2406104000000000.0,36001780000000.0,337063790562400.06,538683350000.0,5043379851325.464,47218241151792.91,8060150125.0,75462511954.534,706511742607.0507,6614659776266.041
105412.0,2014.0,15390.402037980546,11111689744.0,212299768.0,1622333059.6276054,4056196.0,30996269.70449282,236864474.89067575,1171305439294528.0,22378943144416.0,171013372481465.16,427571732752.0,3267378782089.997,24968358027175.914,8169178744.0,62426487184.84853,477045052429.821,3645439497082.648
18056.0,2019.0,17046.479746835445,326019136.0,36455064.0,307791238.3088608,4076361.0,34416842.60886076,290582471.759271,5886601519616.0,658232635584.0,5557478598904.79,73602774216.0,621430510145.5898,5246757110085.397,8230172859.0,69487605227.28987,586686010481.9683,4953408219629.796
115600.0,2002.0,16697.744144144144,13363360000.0,231431200.0,1930259223.0630631,4008004.0,33428883.776576575,278814659.5033001,1544804416000000.0,26753446720000.0,223137966186090.1,463325262400.0,3864378964572.252,32230974638581.49,8024024008.0,66924625320.70631,558186948325.6067,4655575848022.772
115291.0,2006.0,13234.48772763262,13292014681.0,231273746.0,1525817324.6064925,4024036.0,26548382.381631035,175151665.41285846,1532449664587171.0,26663781450086.0,175913005171207.12,463935134476.0,3060789553160.6235,20193410657113.863,8072216216.0,53256055057.55186,351354240818.1941,2318042566380.89
122855.0,2013.0,17976.194444444445,15093351025.0,247307115.0,2208465368.4722223,4052169.0,36186079.41666667,323143566.70447534,1854293640176375.0,30382915613325.0,271321012843654.88,497829222495.0,4445640786734.584,39699802887478.32,8157016197.0,72842577865.75002,650487999776.1089,5808891588550.953
54000.0,2005.0,17007.169230769232,2916000000.0,108270000.0,918387138.4615386,4020025.0,34099374.30769231,289243805.2440237,157464000000000.0,5846580000000.0,49592905476923.08,217081350000.0,1841366212615.3848,15619165483177.28,8060150125.0,68369245486.92309,579933829514.2675,4919218344736.768
47959.0,2016.0,17749.70385073442,2300065681.0,96685344.0,851258046.9773719,4064256.0,35783402.963080585,315051986.7887763,110308849995079.0,4636932412896.0,40825484674987.78,194917653504.0,1716136222706.3818,15109578234402.922,8193540096.0,72139340373.57047,635144805366.173,5592079463086.271
165182.0,2015.0,16672.748792270533,27285093124.0,332841730.0,2754037991.0048313,4060225.0,33595588.81642512,277980552.2901585,4507006252408568.0,54979462644860.0,454917503430160.06,670676085950.0,5549386551874.734,45917383588392.96,8181353375.0,67695111465.09662,560130812864.6694,4634699917470.437
32521.0,2017.0,16800.592452830188,1057615441.0,65594857.0,546372067.1584905,4068289.0,33886794.97735849,282259906.7660947,34394711756761.0,2133210344497.0,17768565996061.27,132304826569.0,1102032459458.6755,9179374427940.166,8205738913.0,68349665469.33208,569318231947.213,4742133659351.003
191535.0,2013.0,18219.515325670498,36685656225.0,385559955.0,3489674867.902299,4052169.0,36675884.35057471,331950738.70234215,7026587165055375.0,73848225980925.0,668394875823666.9,776132189415.0,7024715509087.327,63580184737353.1,8157016197.0,73828555197.7069,668216837007.8147,6047981571154.966
166350.0,2014.0,17944.469933184857,27672322500.0,335028900.0,2985062573.385301,4056196.0,36140162.4454343,322004001.18297535,4603290847875000.0,55732057515000.0,496565159082644.8,674748204600.0,6011916022797.996,53565365596787.95,8169178744.0,72786287165.10469,648516058382.5123,5778191117593.122
99088.0,2013.0,15438.741025641026,9818431744.0,199464144.0,1529793970.748718,4052169.0,31078185.684615385,238354724.4568113,972888764649472.0,19764503100672.0,151584224973548.97,401521321872.0,3079475263117.1694,23618092936976.52,8157016197.0,62560387783.13077,479808060331.56116,3679896863126.7354
78372.0,2007.0,15390.402037980546,6142170384.0,157292604.0,1206176588.5206113,4028049.0,30888536.890226956,236864474.89067575,481374177334848.0,12327335960688.0,94530471595537.34,315686256228.0,2420796413160.867,18563542626132.04,8084294343.0,61993293538.6855,475387001105.58624,3645439497082.648
41000.0,2015.0,15377.78001387925,1681000000.0,82615000.0,630488980.5690492,4060225.0,30986226.72796669,236476118.1552641,68921000000000.0,3387215000000.0,25850048203331.02,166469225000.0,1270435295846.6343,9695520844365.828,8181353375.0,62437246856.852875,476499378082.8572,3636477723527.7686
94357.0,2016.0,19990.62055641422,8903243449.0,190223712.0,1886254983.8415763,4064256.0,40301091.04173107,399624910.23053074,840083342117293.0,17948938793184.0,177981361510339.62,383491003392.0,3802690047424.618,37707407654622.19,8193540096.0,81246999540.12984,805643819024.75,7988749945309.635
110000.0,2011.0,18219.515325670498,12100000000.0,221210000.0,2004146685.8237548,4044121.0,36639445.31992337,331950738.70234215,1331000000000000.0,24333100000000.0,220456135440613.03,444853310000.0,4030338985191.571,36514581257257.64,8132727331.0,73681924538.3659,667552935530.41,6047981571154.966
177000.0,2005.0,18997.989561586637,31329000000.0,354885000.0,3362644152.4008346,4020025.0,38090969.070981205,360923607.3821548,5545233000000000.0,62814645000000.0,595188014974947.8,711544425000.0,6742101525563.673,63883478506641.41,8060150125.0,76372392987.31732,723651832801.2205,6856822925576.371
32781.0,2018.0,18771.65240378704,1074593961.0,66152058.0,615353537.448543,4072324.0,37881194.55084225,352374933.9686038,35226264635541.0,2168530613298.0,20171904311100.688,133494853044.0,1241783438571.1597,11551202710424.8,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
12289.0,2020.0,82486.16280295048,151019521.0,24823780.0,1013672454.6854584,4080400.0,166622048.86195996,6803967053.954851,1855878893569.0,305059432420.0,12457020795629.598,50144035600.0,2047618358464.626,83613951126051.17,8242408000.0,336576538701.1591,13744013448988.799,561233134118431.2
73394.0,2016.0,17749.70385073442,5386679236.0,147962304.0,1302721764.4208019,4064256.0,35783402.963080585,315051986.7887763,395349935846984.0,10859545339776.0,95611961177900.33,298292004864.0,2626287077072.3364,23122925518375.445,8193540096.0,72139340373.57047,635144805366.173,5592079463086.271
135913.0,2015.0,14610.444888178914,18472343569.0,273864695.0,1985749396.0870607,4060225.0,29440046.44968051,213465099.83051336,2510631631493497.0,37221772291535.0,269889157670380.7,551837360425.0,4001285033115.4272,29012682113264.562,8181353375.0,59321693596.10623,430132176158.48444,3118820076623.3257
17833.0,2017.0,18771.65240378704,318015889.0,35969161.0,334754877.3167343,4068289.0,37862422.89843846,352374933.9686038,5671177348537.0,641438048113.0,5969683727189.323,72549797737.0,675200587547.853,6283902197462.111,8205738913.0,76368506986.15038,710740241814.6738,6614659776266.041
75000.0,2007.0,17046.479746835445,5625000000.0,150525000.0,1278485981.0126584,4028049.0,34212284.85189874,290582471.759271,421875000000000.0,11289375000000.0,95886448575949.38,302103675000.0,2565921363892.4053,21793685381945.33,8084294343.0,68664055697.760765,583199020820.8569,4953408219629.796
113000.0,2010.0,16275.542699724518,12769000000.0,227130000.0,1839136325.0688705,4040100.0,32713840.82644628,264893290.17055604,1442897000000000.0,25665690000000.0,207822404732782.38,456531300000.0,3696664013388.4297,29932941789272.832,8120601000.0,65754820061.15702,532435513242.8176,4311282055041.402
3800.0,2019.0,15677.805489260143,14440000.0,7672200.0,59575660.85918854,4076361.0,31653489.282816228,245793584.95907548,54872000000.0,29154360000.0,226387511264.91647,15490171800.0,120283259274.70166,934015622844.4868,8230172859.0,63908394862.00597,496257248032.3734,3853504015496.3228
186215.0,2011.0,15677.805489260143,34676026225.0,374478365.0,2919442549.1825776,4044121.0,31528066.83890215,245793584.95907548,6457196223488375.0,69733488738475.0,543643994296033.7,753075992015.0,5870998966406.164,45770452423154.24,8132727331.0,63402942413.03222,494290899352.7008,3853504015496.3228
22835.0,2020.0,16800.592452830188,521437225.0,46126700.0,383641528.6603773,4080400.0,33937196.75471698,282259906.7660947,11907019032875.0,1053303194500.0,8760454306959.716,93175934000.0,774955887893.9622,6445404971003.772,8242408000.0,68553137444.5283,570165011667.5112,4742133659351.003
98937.0,2010.0,14610.444888178914,9788529969.0,198863370.0,1445513585.9017572,4040100.0,29366994.225239616,213465099.83051336,968447789542953.0,19674945237690.0,143014777648362.16,399715373700.0,2905482307662.5317,21119596581931.5,8120601000.0,59027658392.73163,429064850659.33185,3118820076623.3257
117532.0,2012.0,12530.001731601731,13813771024.0,236474384.0,1472676163.5186148,4048144.0,25210363.483982682,157000943.3939424,1623560135992768.0,27793307300288.0,173086574850669.84,475786460608.0,2963024440999.4526,18452634878976.836,8144865728.0,50723251329.773155,315885898108.61206,1967222092589.2034
47222.0,2014.0,17046.479746835445,2229917284.0,95105108.0,804968866.6050633,4056196.0,34331610.210126586,290582471.759271,105301153985048.0,4491053409976.0,38012239818824.3,191541687512.0,1621207297342.5977,13721885481416.297,8169178744.0,69143862963.19495,585233098123.1719,4953408219629.796
104872.0,2012.0,16697.744144144144,10998136384.0,211002464.0,1751125823.8846848,4048144.0,33595861.21801802,278814659.5033001,1153396558862848.0,22128250404608.0,183644067402434.66,424536957568.0,3523265157655.9854,29239850971430.086,8144865728.0,67594872770.65225,560975094920.6398,4655575848022.772
47846.0,2015.0,18771.65240378704,2289239716.0,96409690.0,898148480.9115947,4060225.0,37824879.59363089,352374933.9686038,109530963451736.0,4612818027740.0,42972812217696.164,194265525350.0,1809769189036.8635,16859731090661.816,8181353375.0,76217132381.16624,710035491946.7367,6614659776266.041
152000.0,2010.0,17007.169230769232,23104000000.0,305520000.0,2585089723.0769234,4040100.0,34184410.15384616,289243805.2440237,3511808000000000.0,46439040000000.0,392933637907692.4,614095200000.0,5196030343384.616,43965058397091.6,8120601000.0,68710664409.23078,581380048540.4875,4919218344736.768
98988.0,2015.0,15390.402037980546,9798624144.0,199460820.0,1523465116.9356184,4060225.0,31011660.1065308,236864474.89067575,969946206766272.0,19744227650160.0,150804764995223.0,401913552300.0,3069782210625.271,23446740640478.21,8181353375.0,62488495114.65956,477281916904.7117,3645439497082.648
101000.0,2012.0,18771.65240378704,10201000000.0,203212000.0,1895936892.782491,4048144.0,37768564.63641953,352374933.9686038,1030301000000000.0,20524412000000.0,191489626171031.6,408862544000.0,3814625028278.372,35589868330828.984,8144865728.0,75990352048.47609,708978367144.8308,6614659776266.041
94960.0,2010.0,18864.278020378457,9017401600.0,190869600.0,1791351840.8151383,4040100.0,37917198.8209607,355860985.2301338,856292455936000.0,18124977216000.0,170106770803805.53,383647896000.0,3600617200038.428,33792559157453.504,8120601000.0,76213569630.13101,715280580312.5688,6713060561987.035
77718.0,2012.0,21859.11013986014,6040087524.0,156368616.0,1698846321.8496501,4048144.0,43980529.6013986,477820696.1065363,469423522190232.0,12152656098288.0,132030938441511.11,314613655392.0,3418078799561.4966,37135268860007.79,8144865728.0,88488825558.01399,961375240566.3511,10444735223297.418
59628.0,1999.0,18771.65240378704,3555498384.0,119196372.0,1119316089.5330136,3996001.0,37524533.15517029,352374933.9686038,212007257641152.0,7107441269616.0,66742579786674.53,238273547628.0,2237512862976.494,21011412562679.906,7988005999.0,75011541777.18541,704397493003.239,6614659776266.041
19579.0,2014.0,15468.9955654102,383337241.0,39432106.0,302867464.1751663,4056196.0,31154557.068736143,239289823.80268043,7505359841539.0,772041203374.0,5929842081085.581,79416261484.0,609975072848.7849,4685055460232.681,8169178744.0,62745277936.43459,481929705138.5984,3701573223251.4517
92958.0,2013.0,17046.479746835445,8641189764.0,187124454.0,1584606664.3063293,4052169.0,34314563.73037975,290582471.759271,803267718081912.0,17394714994932.0,147301866300587.75,376681525902.0,3189813215248.641,27011965409798.316,8157016197.0,69075216789.25444,584942515651.4126,4953408219629.796
45057.0,2020.0,19990.62055641422,2030133249.0,91015140.0,900717390.4103554,4080400.0,40381053.52395672,399624910.23053074,91471713800193.0,4100869162980.0,40583623459719.38,183850582800.0,1819449128628.9182,18005899580257.023,8242408000.0,81569728118.39258,807242318665.6721,7988749945309.635
13602.0,2021.0,16610.72462077013,185014404.0,27489642.0,225939076.2917153,4084441.0,33570274.458576426,275916172.42705894,2516565923208.0,373914110484.0,3073223315719.9116,55556566482.0,456622873185.5565,3753011777352.8555,8254655261.0,67845524680.78296,557626584475.086,4583167558602.804
159079.0,2008.0,18864.278020378457,25306128241.0,319430632.0,3000910483.2037845,4032064.0,37879470.264919944,355860985.2301338,4025673574450039.0,50814705507928.0,477381838757574.8,641416709056.0,6025828250273.2,56610009669424.45,8096384512.0,76061976291.95924,714568858342.1086,6713060561987.035
135093.0,2013.0,15390.402037980546,18250118649.0,271942209.0,2079135582.516906,4052169.0,30980879.30245484,236864474.89067575,2465463278649357.0,36737488840437.0,280876663248956.38,547419666717.0,4185299927606.5317,31998732506406.06,8157016197.0,62364510035.84159,476808187954.9303,3645439497082.648
110000.0,2009.0,12530.001731601731,12100000000.0,220990000.0,1378300190.4761903,4036081.0,25172773.478787877,157000943.3939424,1331000000000000.0,24308900000000.0,151613020952380.94,443968910000.0,2769005082666.6665,17270103773333.662,8108486729.0,50572101918.88484,315414895278.43024,1967222092589.2034
152128.0,2006.0,19990.62055641422,23142928384.0,305168768.0,3041133124.006182,4024036.0,40101184.83616692,399624910.23053074,3520687409201152.0,46424714338304.0,462641499888812.5,612168548608.0,6100513046756.401,60794138343550.18,8072216216.0,80442976781.35085,801647569922.4447,7988749945309.635
43874.0,2015.0,14043.21875,1924927876.0,88406110.0,616132179.4375,4060225.0,28297085.78125,197211992.86035156,84454285631624.0,3878729670140.0,27032183240640.875,178138311650.0,1241506341566.5625,8652478974755.064,8181353375.0,57018627849.21875,397382165613.6084,2769491155861.355
10408.0,2020.0,16672.748792270533,108326464.0,21024160.0,173529969.4299517,4080400.0,33678952.56038648,277980552.2901585,1127461837312.0,218819457280.0,1806099921826.9373,42468803200.0,350530538248.5025,2893221588235.9697,8242408000.0,68031484171.98069,561520715626.1202,4634699917470.437
50613.0,2019.0,18771.65240378704,2561675769.0,102187647.0,950089643.1128734,4076361.0,37899966.203246035,352374933.9686038,129654095696397.0,5172023377611.0,48086887106871.86,206316859293.0,1918230989444.8916,17834752532952.945,8230172859.0,76520031764.35374,711444991682.6111,6614659776266.041
38912.0,2014.0,15390.402037980546,1514143744.0,78368768.0,598871324.101899,4056196.0,30996269.70449282,236864474.89067575,58918361366528.0,3049485500416.0,23303280963453.094,157834698752.0,1206126846741.2246,9216870446945.975,8169178744.0,62426487184.84853,477045052429.821,3645439497082.648
174335.0,2007.0,17844.73610223642,30392692225.0,349890345.0,3110962068.383386,4028049.0,35814385.35718849,318434606.5584599,5298509999045375.0,60998133295575.0,542349572191617.6,702229922415.0,6243700871245.456,55514297134369.1,8084294343.0,71879471411.8773,639098255362.829,5682381519855.199
122615.0,2012.0,17844.73610223642,15034438225.0,246701380.0,2188032317.175719,4048144.0,35903609.03769968,318434606.5584599,1843447642958375.0,30249289708700.0,268285582570500.75,496363176560.0,4402321022157.546,39044859283165.555,8144865728.0,72238061383.85175,640690428395.6212,5682381519855.199
12895.0,2018.0,15438.741025641026,166281025.0,26022110.0,199082565.52564102,4072324.0,31155379.38974359,238354724.4568113,2144193817375.0,335555108450.0,2567169682453.141,52512617980.0,401748617230.7436,3073584171870.582,8217949832.0,62871555608.50256,480999833953.8452,3679896863126.7354
91676.0,2013.0,16275.542699724518,8404488976.0,184543788.0,1492076652.539945,4052169.0,32762667.454545453,264893290.17055604,770489931363776.0,16918236308688.0,136787619198251.98,371486645244.0,3003550301562.909,24284357269675.895,8157016197.0,65951249586.0,533230193113.3293,4311282055041.402
136341.0,2011.0,20681.2425,18588868281.0,274181751.0,2819701283.6925,4044121.0,41589978.667500004,427713791.34380627,2534424890299821.0,37382214113091.0,384440892719919.2,551379501261.0,5670419281505.618,58314926025605.89,8132727331.0,83637447100.34251,860132434392.3944,8845652639375.658
81977.0,2017.0,18771.65240378704,6720228529.0,165347609.0,1538843749.1052501,4068289.0,37862422.89843846,352374933.9686038,550904174121833.0,13554700942993.0,126149794020401.1,333506127353.0,3103847841945.2896,28886639961944.234,8205738913.0,76368506986.15038,710740241814.6738,6614659776266.041
100000.0,2011.0,17749.70385073442,10000000000.0,201100000.0,1774970385.073442,4044121.0,35694654.443826914,315051986.7887763,1000000000000000.0,20110000000000.0,177497038507344.2,404412100000.0,3569465444382.6914,31505198678877.63,8132727331.0,71781950086.53592,633569545432.2291,5592079463086.271
15283.0,2018.0,18771.65240378704,233570089.0,30841094.0,286887163.68707734,4072324.0,37881194.55084225,352374933.9686038,3569651670187.0,471344439602.0,4384496522629.603,62237327692.0,578938296320.5221,5385346115842.172,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
118000.0,2011.0,18997.989561586637,13924000000.0,237298000.0,2241762768.2672234,4044121.0,38204957.00835073,360923607.3821548,1643032000000000.0,28001164000000.0,264528006655532.34,477206278000.0,4508184926985.386,42588985671094.266,8132727331.0,76830168543.79332,725817374445.5133,6856822925576.371
42000.0,2017.0,15390.402037980546,1764000000.0,84714000.0,646396885.5951829,4068289.0,31042440.91060676,236864474.89067575,74088000000000.0,3557988000000.0,27148669194997.68,170868138000.0,1303782518245.484,9948307945408.38,8205738913.0,62612603316.69383,477755645854.493,3645439497082.648
130759.0,2010.0,15390.402037980546,17097916081.0,262825590.0,2012433580.0842981,4040100.0,30934708.0963409,236864474.89067575,2235706408835479.0,34366811322810.0,263143802498242.75,528279435900.0,4044991495969.4395,30972161872229.87,8120601000.0,62178763273.6452,476097594530.25824,3645439497082.648
163133.0,2010.0,17046.479746835445,26612375689.0,327897330.0,2780843380.5405064,4040100.0,34263424.291139245,290582471.759271,4341356683273637.0,53490875134890.0,453647323197714.44,659073633300.0,5589495194886.419,47403590365505.164,8120601000.0,68869482825.18988,584070768236.1348,4953408219629.796
96480.0,2014.0,18771.65240378704,9308390400.0,194310720.0,1811089023.9173737,4056196.0,37806107.9412271,352374933.9686038,898073505792000.0,18747098265600.0,174733869027548.22,391341790080.0,3647533294169.591,33997133629290.895,8169178744.0,76141501393.63138,709683117012.7681,6614659776266.041
14750.0,2018.0,21859.11013986014,217562500.0,29765500.0,322421874.562937,4072324.0,44111684.26223776,477820696.1065363,3209046875000.0,439041125000.0,4755722649803.321,60066779000.0,650647342868.007,7047855267571.411,8217949832.0,89017378841.1958,964242164742.9904,10444735223297.418
124000.0,2012.0,18771.65240378704,15376000000.0,249488000.0,2327684898.069593,4048144.0,37768564.63641953,352374933.9686038,1906624000000000.0,30936512000000.0,288632927360629.5,501969856000.0,4683302014916.021,43694491812106.87,8144865728.0,75990352048.47609,708978367144.8308,6614659776266.041
120952.0,2008.0,16050.705630791163,14629386304.0,242871616.0,1941364947.4554527,4032064.0,32229816.906628653,257625151.24631113,1769453532241408.0,29375807698432.0,234811973124631.9,487686204928.0,3898260814490.549,31160277293543.824,8096384512.0,64717472348.51034,517311303702.5928,4135065465742.591
